userID,bookID,prediction,jaccard
u39028752,b62307846,False,0.009433962264150943
u15231889,b59649521,False,0.0010548523206751054
u76042716,b62718965,True,0.005050505050505051
u85203854,b00278122,True,0.009927797833935019
u27778655,b81770974,True,0.010752688172043012
u85868986,b31365966,False,0.00980392156862745
u22793605,b15354652,False,0.0057306590257879654
u10094684,b41801023,False,0.003401360544217687
u63938718,b22204774,False,0.004210526315789474
u19394645,b14013270,False,0.002506265664160401
u01561837,b27702770,True,0.008645533141210375
u77798614,b81210317,False,0.0
u22172812,b16577739,False,0.0037313432835820895
u57628303,b90250978,False,0.004273504273504274
u41790502,b74370199,False,0.0
u81289277,b19516972,True,0.011494252873563218
u86975084,b52929604,True,0.0045871559633027525
u42789744,b86890524,False,0.0
u88060621,b44922252,False,0.0
u80262622,b66664015,True,0.0150093808630394
u97402642,b21674268,True,0.01616161616161616
u96234652,b83075214,False,0.0
u26363665,b37657413,True,0.014732965009208104
u31055737,b54781444,True,0.007556675062972292
u29342110,b51242397,False,0.0
u26772218,b19878321,False,0.0
u61117799,b90302136,True,0.018867924528301886
u67687624,b22409558,False,0.0
u80963813,b91224378,False,0.0
u99679653,b42851192,False,0.0
u83180798,b52736396,True,0.008287292817679558
u77768269,b46312782,False,0.006042296072507553
u03165092,b07533988,False,0.00425531914893617
u99203407,b88409508,True,0.012048192771084338
u48169387,b21557753,True,0.006535947712418301
u53737584,b54242606,False,0.0
u67014079,b56683391,False,0.003787878787878788
u52171957,b19830299,True,0.009630818619582664
u79439479,b16024414,True,0.007556675062972292
u76404543,b91885011,False,0.0
u03859683,b17906067,True,0.0
u12748983,b77331405,False,0.0
u01012215,b21742051,False,0.005681818181818182
u52060852,b64728084,False,0.0
u03654805,b78180005,True,0.006711409395973154
u81494053,b34408775,False,0.0
u33745103,b57648353,True,0.022988505747126436
u93206170,b59032154,True,0.006002400960384154
u55917884,b03946791,True,0.008818342151675485
u04645720,b99643124,True,0.012195121951219513
u92597680,b98552397,False,0.0
u40519029,b04822506,True,0.015503875968992248
u37059919,b36030424,False,0.007194244604316547
u05897446,b15386126,False,0.0
u61045047,b84753332,True,0.010526315789473684
u51586083,b46483182,False,0.0
u59344445,b12315103,False,0.001639344262295082
u81966865,b26845793,False,0.0031847133757961785
u69232003,b26820730,False,0.0
u58799810,b56581283,True,0.045454545454545456
u06130660,b94989213,False,0.003205128205128205
u74427616,b19030695,False,0.0012239902080783353
u79300524,b31259442,True,0.015625
u56437240,b79928088,True,0.01753202966958867
u05182318,b03272721,False,0.0019305019305019305
u84426400,b63870488,True,0.02702702702702703
u29860189,b26371791,False,0.008733624454148471
u66747916,b78430581,False,0.0
u42559342,b87138227,True,0.01818181818181818
u98476458,b81791077,False,0.0
u19369815,b17187529,True,0.010884353741496598
u72628364,b54907466,False,0.0
u35415192,b21265363,False,0.0
u97081007,b19406922,False,0.008849557522123894
u78638951,b35202318,True,0.009433962264150943
u34291703,b09150505,False,0.003745318352059925
u97774388,b46018393,False,0.0
u82824729,b08165372,False,0.0043859649122807015
u27704644,b85321421,True,0.00749063670411985
u92185872,b80167569,True,0.02564102564102564
u45150542,b52329323,False,0.0
u85894700,b34969157,True,0.013333333333333334
u71506103,b13247231,True,0.047619047619047616
u06486371,b48801576,False,0.0
u55760568,b31988440,True,0.013368983957219251
u18246246,b99606483,False,0.0
u15203965,b84918397,False,0.0
u09304182,b12430166,False,0.009523809523809525
u99393200,b31215424,False,0.0
u05036342,b60806842,False,0.0
u91947449,b74437612,False,0.008064516129032258
u52362175,b94989213,False,0.0045662100456621
u68929976,b08349503,True,0.0
u43490914,b98676746,False,0.0045045045045045045
u71608930,b19139371,True,0.008130081300813009
u24731310,b64270209,False,0.008849557522123894
u31803890,b89141222,True,0.011494252873563218
u28385354,b62853608,True,0.0060790273556231
u64879580,b16014396,False,0.0
u36839124,b19139071,False,0.0
u25952793,b67584295,True,0.008695652173913044
u30048766,b20432964,True,0.011111111111111112
u61851715,b90720703,False,0.0
u71096757,b41354007,False,0.0
u06659786,b89468718,False,0.0
u84269112,b05772799,False,0.0
u49718893,b87439329,False,0.008025682182985553
u55353683,b78425493,False,0.0
u56899445,b72228347,False,0.0
u96775469,b64644552,False,0.007518796992481203
u77626932,b55777158,False,0.00625
u70335183,b43016233,False,0.0
u52410966,b80621607,False,0.0
u98357303,b79928088,True,0.013530135301353014
u73710310,b62718965,True,0.006734006734006734
u39768711,b80524267,False,0.0
u48712274,b49225878,False,0.0
u93448198,b97302773,True,0.008185538881309686
u40152352,b12869668,True,0.010869565217391304
u22556251,b08545824,True,0.012908777969018933
u27087136,b85044093,False,0.0
u31044955,b02197167,False,0.0
u14123986,b95000069,False,0.0060790273556231
u09986995,b71381724,True,0.023255813953488372
u34462098,b86522414,False,0.0061162079510703364
u03093689,b99995068,False,0.0
u97517177,b34233906,True,0.012711864406779662
u17653084,b16231894,False,0.0
u02537225,b76282363,False,0.0
u91541012,b40650642,False,0.005825242718446602
u76912385,b59173418,False,0.0
u34717751,b91385546,False,0.0038022813688212928
u55135216,b44915069,False,0.004310344827586207
u84569363,b69822524,False,0.009174311926605505
u14162455,b61612092,False,0.0
u77912195,b25108448,False,0.0078125
u23395455,b89512519,False,0.0
u10364547,b32356492,False,0.0
u87196654,b39659537,False,0.0017543859649122807
u59710887,b51647990,False,0.001443001443001443
u37075094,b61082114,False,0.009009009009009009
u91472806,b37068431,True,0.00903954802259887
u66678902,b35750024,True,0.011235955056179775
u47906475,b34964632,False,0.0
u86414303,b81698345,True,0.01282051282051282
u04601822,b78377250,False,0.0
u30715386,b39378253,False,0.0
u97909642,b40598851,True,0.0042643923240938165
u15656403,b17244151,True,0.024390243902439025
u92130953,b68936917,False,0.005714285714285714
u05379893,b62470547,True,0.020833333333333332
u78427386,b25020940,False,0.0031746031746031746
u35383464,b94385137,False,0.0
u65523196,b32304104,False,0.0
u97333368,b90840036,False,0.0019801980198019802
u36184855,b59061395,False,0.0
u60284761,b62486692,False,0.0
u25604132,b68986624,False,0.0
u57620334,b94263614,False,0.0
u59002495,b62396194,False,0.005714285714285714
u84978470,b18702540,False,0.0
u87843133,b39847294,False,0.0
u47313077,b09101227,True,0.0
u67505543,b51375738,False,0.0011862396204033216
u63610226,b72988737,False,0.0
u66661895,b17329043,False,0.00423728813559322
u93214746,b91793651,True,0.00510204081632653
u84862200,b34755064,True,0.00782122905027933
u07860004,b51178409,False,0.0036900369003690036
u26550736,b46064947,True,0.010256410256410256
u97691271,b03446321,False,0.007633587786259542
u16939522,b12466097,False,0.0
u16625721,b10567312,True,0.0029850746268656717
u55489999,b28990678,False,0.0
u36932520,b37466269,True,0.0066518847006651885
u90365832,b67849870,False,0.0
u50494888,b42313805,False,0.0
u69694786,b20048021,True,0.012195121951219513
u39637712,b80651257,False,0.0
u26738032,b72847182,False,0.0
u05847160,b32328827,False,0.004366812227074236
u60197618,b85850317,False,0.0049261083743842365
u59150285,b21997501,False,0.0
u08377394,b65411088,True,0.004830917874396135
u29363662,b03513249,True,0.010869565217391304
u02697725,b78390986,False,0.0
u64849153,b11443112,False,0.0
u23197688,b85462814,False,0.0031645569620253164
u22574922,b78080494,False,0.0
u18340817,b38630035,False,0.00684931506849315
u15819380,b92820276,False,0.006024096385542169
u88452157,b84892512,False,0.0
u95884484,b47854311,False,0.004201680672268907
u81343818,b49433911,False,0.0043859649122807015
u23364336,b74002772,True,0.02857142857142857
u14150336,b64421807,False,0.0
u14366179,b22439341,False,0.003816793893129771
u06498934,b77150401,False,0.00980392156862745
u65728534,b10567312,True,0.015827338129496403
u78550924,b42112857,False,0.0
u87164096,b00982283,True,0.034482758620689655
u23099654,b68087625,False,0.0035714285714285713
u26413652,b00525842,True,0.015
u75415393,b43610120,False,0.004132231404958678
u95208709,b77505761,False,0.0
u36939041,b00306483,False,0.0
u01598675,b62791186,False,0.0
u58109862,b31176307,False,0.0
u37747560,b71450314,False,0.0
u13237093,b49302852,False,0.002380952380952381
u28674355,b83758153,False,0.0024630541871921183
u61135237,b73712332,False,0.005420054200542005
u99830224,b57560785,False,0.004761904761904762
u35893415,b10463804,False,0.0
u48764529,b90918002,False,0.0012360939431396785
u82574795,b25479999,True,0.017241379310344827
u99326217,b88182084,True,0.0
u38037570,b66602320,False,0.0
u75162684,b72750413,False,0.0
u84346299,b97533004,False,0.0034482758620689655
u20044065,b74528523,False,0.0
u56884364,b74821603,True,0.011214953271028037
u94881871,b30558713,False,0.0047169811320754715
u60659034,b72304066,True,0.0036363636363636364
u29671367,b64213622,False,0.0
u29914551,b44136369,False,0.0
u91454893,b01626256,False,0.0
u49718893,b86886881,False,0.0
u15304336,b77171994,False,0.002070393374741201
u28411476,b78156277,True,0.010526315789473684
u18352798,b29998162,True,0.014084507042253521
u45884805,b20790379,True,0.029045643153526972
u83077437,b38122928,True,0.01956521739130435
u28341628,b06439034,False,0.006459948320413436
u03016100,b43633278,False,0.0
u02376300,b52741866,False,0.0
u85235376,b02984754,True,0.005970149253731343
u89496792,b39448964,False,0.0
u61498569,b03267968,False,0.0
u77404139,b20287395,False,0.001218026796589525
u20284163,b86966795,False,0.0
u10883047,b31988440,True,0.013192612137203167
u78157149,b05772799,False,0.0
u50265635,b27348716,False,0.0
u63701454,b50454342,False,0.0
u01796298,b23982951,False,0.0014727540500736377
u48232475,b89407369,False,0.005714285714285714
u51038101,b31144937,False,0.0
u16115226,b79640364,True,0.01098901098901099
u41535043,b02077612,False,0.0
u62429937,b78483493,False,0.0
u01463099,b72958271,False,0.0
u80786591,b90796075,True,0.012195121951219513
u83237396,b73703618,True,0.007462686567164179
u18958284,b29802159,True,0.012121212121212121
u98607573,b12757070,False,0.0
u48856075,b53553907,False,0.0
u97766861,b69089192,False,0.0035211267605633804
u19436331,b29180233,False,0.0014925373134328358
u65113454,b31885342,False,0.0
u16985781,b63647498,True,0.00558659217877095
u45924572,b87482158,False,0.0
u31044955,b65216323,True,0.01405152224824356
u85577626,b78275112,True,0.015217391304347827
u00049781,b33110278,True,0.008174386920980926
u22360942,b37068431,True,0.005484460694698354
u25542982,b90048735,False,0.0024242424242424242
u29042194,b77369147,False,0.0014388489208633094
u64822594,b65216323,True,0.0075528700906344415
u91893028,b27350225,False,0.0
u00081952,b00793888,True,0.010169491525423728
u72852701,b08545824,True,0.014962593516209476
u91812581,b53943687,False,0.003472222222222222
u52979573,b79994865,True,0.0
u15369054,b86567247,False,0.0
u18442619,b92071779,True,0.02040816326530612
u30775636,b40151793,True,0.004140786749482402
u35193995,b36803846,False,0.0
u52616983,b67901319,False,0.0
u27834253,b21223949,True,0.013333333333333334
u29973334,b47965165,False,0.003205128205128205
u12089845,b64858692,True,0.011560693641618497
u34697182,b55461548,False,0.007407407407407408
u83723032,b43113749,False,0.0
u27225591,b85383394,False,0.0
u95637687,b32970530,False,0.0029850746268656717
u14162455,b34532370,False,0.0
u87797295,b51693117,False,0.002372479240806643
u17202002,b89251739,True,0.013513513513513514
u89389176,b40702452,False,0.0
u44862282,b60423207,True,0.01694915254237288
u41551166,b00524153,True,0.012048192771084338
u57548821,b63408778,False,0.007272727272727273
u08531624,b28926311,False,0.0
u45236465,b65905420,False,0.005208333333333333
u39246299,b13716034,True,0.008849557522123894
u50590823,b22475341,True,0.008997429305912597
u23631579,b27702770,True,0.009828009828009828
u63848139,b37889001,False,0.0
u88732797,b93745301,True,0.004868549172346641
u29197075,b08180481,True,0.015521064301552107
u27134300,b00781753,True,0.01020408163265306
u70204404,b64843954,False,0.0
u40404575,b68622451,True,0.018691588785046728
u55143549,b91868123,False,0.0
u77593430,b10396782,False,0.0
u82790346,b62853608,True,0.01728395061728395
u17736484,b49027451,False,0.0022172949002217295
u49920059,b22879567,True,0.009584664536741214
u92467232,b05303685,False,0.0
u79559894,b78008834,True,0.013597033374536464
u12048897,b93475213,False,0.008
u03720096,b23109010,False,0.0020920502092050207
u52192608,b36766414,True,0.01
u10334299,b52876220,False,0.0
u62252817,b30769966,False,0.004866180048661801
u41945227,b36297650,True,0.013888888888888888
u53125666,b83003028,False,0.00816326530612245
u66709036,b42058394,False,0.005649717514124294
u74052290,b47965165,False,0.006134969325153374
u59028301,b64538575,False,0.0055658627087198514
u06339963,b05051783,True,0.014285714285714285
u34293120,b11460236,False,0.0014084507042253522
u90971268,b91705685,False,0.004
u75905975,b90312972,False,0.0
u76549142,b25342608,True,0.014492753623188406
u92274966,b50443121,True,0.007984031936127744
u52994660,b34953904,True,0.013568521031207599
u41779809,b67204989,False,0.0
u97593781,b22198568,False,0.003663003663003663
u67257732,b55694594,False,0.0
u12387489,b04068168,False,0.0
u47473013,b19867465,True,0.0106951871657754
u99798343,b70805495,False,0.0
u06631256,b65861714,False,0.0
u35934691,b09049778,True,0.006329113924050633
u68224274,b82785620,True,0.006172839506172839
u65080619,b22396415,True,0.02564102564102564
u92720202,b08545824,True,0.016617790811339198
u12562266,b65629315,True,0.011547344110854504
u79080813,b72969078,True,0.014492753623188406
u88438093,b37657413,True,0.007266121707538601
u59203860,b44404562,False,0.0
u68011389,b81323559,True,0.012422360248447204
u03623907,b67349713,False,0.0
u43595179,b61149027,False,0.0
u22867408,b36185570,True,0.005988023952095809
u75767764,b59444849,False,0.0
u20023701,b14311111,False,0.0
u69004417,b13368019,False,0.0
u81710512,b77690662,False,0.0014792899408284023
u44041448,b49323159,False,0.0036855036855036856
u70598867,b07812624,True,0.008223684210526315
u23993449,b07013127,False,0.0
u71671247,b27238014,False,0.0014641288433382138
u44515910,b67894914,False,0.0
u64704333,b80945486,False,0.0
u59028301,b42903412,False,0.00411522633744856
u68369713,b14241246,False,0.0016181229773462784
u86057026,b37823595,False,0.00558659217877095
u53077668,b03946791,True,0.007704160246533128
u09338506,b42749067,True,0.006514657980456026
u61896213,b21861372,False,0.0071174377224199285
u60108040,b21649162,False,0.0
u79983890,b35638466,False,0.0
u66784687,b60500282,False,0.005813953488372093
u16623480,b41432738,False,0.006622516556291391
u28453511,b02265715,False,0.0
u89101475,b38525284,False,0.0
u37543669,b70912031,True,0.01411589895988113
u84537865,b16390846,False,0.0029411764705882353
u86982904,b06167371,True,0.01736806947227789
u99485548,b34412831,True,0.015384615384615385
u68808892,b68759472,False,0.0011737089201877935
u12270196,b64947542,False,0.0
u90678176,b41361390,False,0.0
u95372793,b00629748,False,0.0
u39246299,b09345356,False,0.0
u02621504,b00793888,False,0.0061162079510703364
u21385291,b80970834,False,0.0
u43547543,b84216708,True,0.010526315789473684
u17995300,b10136233,True,0.012048192771084338
u29377715,b88309525,False,0.0
u52631407,b28615151,False,0.002702702702702703
u66149038,b39398529,True,0.010101010101010102
u81297527,b66841218,True,0.02702702702702703
u38710387,b07089023,False,0.0
u71442473,b02880533,False,0.0
u64758440,b27593528,True,0.015625
u12603415,b26809819,False,0.0
u73328703,b88487078,True,0.015384615384615385
u02595835,b54042654,False,0.0
u87085401,b62039529,False,0.0
u82489636,b11519462,False,0.0044444444444444444
u94502728,b12568888,False,0.0
u19854073,b38905954,False,0.006024096385542169
u63254508,b27975191,True,0.013333333333333334
u84193788,b35020640,True,0.0
u40698612,b39738718,False,0.008064516129032258
u66626409,b00722811,True,0.0053475935828877
u90536002,b07831192,False,0.006756756756756757
u41573946,b24274613,True,0.014705882352941176
u21121975,b09317112,True,0.004424778761061947
u18323646,b25342608,False,0.0
u96873428,b42920311,False,0.004291845493562232
u09082826,b91712126,True,0.012925969447708578
u15282615,b40650642,False,0.0
u51578767,b54655739,False,0.0
u66607513,b75100696,False,0.005625879043600563
u30229278,b04739421,False,0.001610305958132045
u77426864,b35765595,True,0.010752688172043012
u62441320,b41331137,True,0.009259259259259259
u19157574,b79116544,False,0.0
u14048655,b82148195,True,0.02142857142857143
u62064842,b51379871,False,0.0
u85501764,b56164372,False,0.0
u76564429,b44136369,False,0.0
u97774388,b82757661,False,0.008403361344537815
u73430196,b49542120,False,0.009900990099009901
u71442473,b61571243,False,0.0
u08450225,b26847239,True,0.011111111111111112
u49429812,b59444849,False,0.0
u58673178,b72243003,True,0.02127659574468085
u13519752,b65629315,True,0.004329004329004329
u10805172,b84502187,False,0.007575757575757576
u40294855,b19703821,False,0.0
u87711641,b60802544,False,0.0
u87433680,b11292572,True,0.00558659217877095
u56837488,b65216323,True,0.01056338028169014
u90183936,b20877763,True,0.006825938566552901
u52275508,b82051466,False,0.0
u50550166,b46344425,False,0.00411522633744856
u80916515,b19139371,True,0.002997002997002997
u03480461,b85186737,False,0.0
u15917093,b85255296,False,0.0
u81223975,b92570767,False,0.0
u36600925,b29505914,True,0.01639344262295082
u61594129,b18056133,True,0.007874015748031496
u14498375,b09419504,True,0.006122448979591836
u08625479,b72245040,False,0.0
u45365879,b75817040,False,0.006906077348066298
u91269318,b18413581,True,0.005208333333333333
u98709011,b80070869,False,0.005208333333333333
u33400409,b63870488,False,0.0
u97599232,b87533050,False,0.0
u39966825,b86743825,False,0.00980392156862745
u94448754,b53813950,True,0.013215859030837005
u68967234,b01714936,False,0.006756756756756757
u90672211,b33298668,True,0.0
u13307341,b05303685,False,0.0
u19565331,b73703618,True,0.005780346820809248
u37397315,b14632405,True,0.006934812760055479
u44268721,b01433079,False,0.0010706638115631692
u09176537,b47931880,False,0.002840909090909091
u41378483,b29736150,False,0.0
u91525735,b15025576,False,0.0036101083032490976
u89867854,b05280403,False,0.008849557522123894
u98047623,b24224130,False,0.0
u27644855,b01916632,True,0.010526315789473684
u08670740,b86377281,False,0.008695652173913044
u92569640,b83680981,False,0.0
u51606857,b08545824,True,0.006830601092896175
u82251746,b24751294,False,0.003076923076923077
u55033457,b20944553,False,0.0031545741324921135
u75969820,b88198181,False,0.008928571428571428
u02463919,b00278122,True,0.009887005649717515
u94418860,b05231805,True,0.0
u35275394,b12003758,False,0.0
u34755532,b07811476,True,0.02247191011235955
u85732290,b10032964,True,0.001303780964797914
u39140454,b42920311,True,0.012903225806451613
u29523166,b89076715,False,0.004347826086956522
u97883261,b00524816,True,0.01098901098901099
u52264986,b78377250,False,0.0
u28520652,b04384885,False,0.001697792869269949
u05394637,b91504453,False,0.003393665158371041
u70469175,b95080493,False,0.0022271714922048997
u58417848,b22522904,False,0.008
u50040655,b90384241,False,0.0
u57478200,b58323108,False,0.003436426116838488
u47234441,b30290521,False,0.0
u55567748,b91644790,False,0.004424778761061947
u40002327,b92265228,False,0.0
u76802936,b51018612,False,0.0
u69157232,b60149039,False,0.006622516556291391
u87526946,b03047230,True,0.015625
u84733572,b85280851,False,0.0
u00542280,b79357715,False,0.0
u02701498,b20761941,False,0.006134969325153374
u47420838,b39810321,False,0.0050150451354062184
u24795025,b62325202,False,0.00904977375565611
u62502789,b49553867,True,0.009122006841505131
u66186649,b11814131,False,0.0
u53428465,b80286008,False,0.0
u27497118,b56362706,False,0.008130081300813009
u82257763,b70930132,True,0.00849514563106796
u66884766,b75979651,True,0.015625
u60268852,b84770627,True,0.010309278350515464
u95275475,b79098002,False,0.0070921985815602835
u59793387,b20589841,False,0.0
u76876687,b33486550,False,0.0
u61051054,b88409508,False,0.0
u36279755,b54506494,False,0.0
u75685355,b26846716,False,0.0
u30338116,b08004121,True,0.012432012432012432
u43595179,b16001033,True,0.02
u66089235,b89184046,False,0.0
u01465724,b70084872,False,0.002512562814070352
u48974208,b55498630,False,0.0036900369003690036
u38680818,b02061122,False,0.00145985401459854
u16860952,b08157430,True,0.011111111111111112
u00867220,b48421113,False,0.0
u15340275,b46006537,True,0.008522727272727272
u73356667,b00525842,True,0.010869565217391304
u02249509,b74929101,True,0.010218978102189781
u40761051,b13186075,False,0.0
u93498074,b31362596,True,0.0
u88291196,b09589765,True,0.0043859649122807015
u91548747,b21699056,False,0.0
u73789754,b09174665,False,0.009900990099009901
u54913471,b37363405,True,0.012096774193548387
u26486471,b05501378,False,0.0
u13050965,b35898047,True,0.02
u67022889,b77738791,False,0.0
u71928092,b21742051,False,0.007352941176470588
u97671889,b61612092,False,0.005714285714285714
u46837130,b85951370,True,0.012987012987012988
u10126226,b22475341,True,0.009693053311793215
u55143314,b90515626,False,0.0
u42292933,b41566519,False,0.0035335689045936395
u89974486,b37657413,True,0.004282655246252677
u48520012,b36066654,False,0.005025125628140704
u43750120,b25737730,False,0.0
u64364965,b98933284,False,0.0
u27182378,b64421807,False,0.0
u25169646,b15038153,True,0.010638297872340425
u65417193,b40737971,False,0.0029455081001472753
u13717073,b14847928,False,0.0
u61644309,b20589841,False,0.0
u20031403,b52013289,False,0.0
u03781217,b95269354,False,0.003875968992248062
u58689829,b94563215,False,0.0010695187165775401
u32166934,b62008180,False,0.007590132827324478
u20499873,b19202413,False,0.0
u27087136,b36724483,False,0.01
u40271177,b38926619,False,0.005208333333333333
u62368338,b55504448,False,0.0
u26157353,b79673345,True,0.010416666666666666
u91050971,b75608185,False,0.0038461538461538464
u07687437,b21546847,False,0.0
u96162460,b87934970,False,0.0
u96775469,b71069695,True,0.01020408163265306
u58136896,b79975924,False,0.00804289544235925
u82940846,b50443121,True,0.010075566750629723
u34378240,b79091567,False,0.0024875621890547263
u34242242,b19310775,False,0.0034129692832764505
u17170332,b39837030,True,0.0125
u00750701,b82641467,False,0.0
u88150469,b83048635,True,0.00966183574879227
u06695596,b73353044,False,0.005952380952380952
u02017272,b41273391,False,0.009433962264150943
u19659850,b32462937,False,0.0
u33596928,b18328822,False,0.0
u71504121,b51612619,False,0.001375515818431912
u49441609,b08004121,True,0.005547850208044383
u28431647,b40594092,False,0.0
u68888939,b39029000,False,0.0
u49169175,b82757636,True,0.008888888888888889
u91222144,b25097462,False,0.008032128514056224
u60949888,b67810214,False,0.0
u16687400,b14836170,False,0.008356545961002786
u69694786,b86610475,False,0.0
u25940839,b12151882,True,0.006944444444444444
u04259101,b26464727,False,0.0
u22574922,b12151882,True,0.0028011204481792717
u55877947,b15460735,False,0.0
u19999491,b00306483,False,0.0
u42591008,b72244461,False,0.0019801980198019802
u97690297,b55290566,False,0.0
u99033159,b13830084,False,0.0
u82070893,b10939571,True,0.010101010101010102
u00740743,b98256804,True,0.01466275659824047
u99447708,b94563022,False,0.0
u01296212,b42934223,False,0.0
u07647919,b02353817,False,0.0012062726176115801
u47394761,b16566390,False,0.0
u31630171,b75073897,False,0.0
u30954673,b35169102,False,0.0
u43313162,b41341679,True,0.004608294930875576
u95235533,b82148195,True,0.007585335018963337
u15366900,b19030695,False,0.0024390243902439024
u18352798,b82742560,False,0.0
u77562248,b54114682,False,0.0015105740181268882
u47476041,b96064020,False,0.008547008547008548
u22801247,b50627544,False,0.0029154518950437317
u47439388,b90358141,False,0.007874015748031496
u35730598,b89176062,False,0.0
u15559133,b88947899,True,0.008992805755395683
u39382474,b70912031,True,0.0074503311258278145
u06649185,b28942881,False,0.0027624309392265192
u49660255,b36686510,False,0.008333333333333333
u71371398,b04374540,True,0.0047169811320754715
u52671016,b79098002,True,0.0111731843575419
u68676470,b46064947,True,0.003795066413662239
u94448754,b78431760,False,0.009900990099009901
u03047800,b48222616,False,0.0
u23913767,b93625021,False,0.003389830508474576
u38037570,b97444387,False,0.0
u85597133,b52244646,False,0.0
u11140184,b75979651,False,0.006369426751592357
u44002129,b16568915,False,0.0
u00171756,b29738200,True,0.008938547486033519
u00726321,b59349150,False,0.005747126436781609
u68205287,b60720104,False,0.004739336492890996
u02143150,b67423323,False,0.0
u84429388,b44915069,False,0.0
u29101817,b79253645,False,0.0
u60771044,b33091876,False,0.008064516129032258
u84936440,b41408616,False,0.0
u44017774,b05213070,False,0.0023148148148148147
u00012433,b98294810,False,0.005494505494505495
u32863415,b09050359,False,0.0
u09488174,b97454851,False,0.003236245954692557
u24985109,b36143453,False,0.0035211267605633804
u30965491,b39081955,False,0.005649717514124294
u14194698,b17939631,False,0.00980392156862745
u19918832,b03579093,False,0.003125
u53423006,b40311154,True,0.013333333333333334
u84295280,b39614912,False,0.0
u47396744,b07925447,False,0.0024096385542168677
u51421758,b56593571,False,0.0
u35131675,b37657413,True,0.007164790174002047
u96523087,b75817040,True,0.01048951048951049
u94253888,b10138940,True,0.011904761904761904
u51259451,b46312782,True,0.010869565217391304
u01610939,b54161431,False,0.0029154518950437317
u40025034,b64448513,False,0.0
u36619639,b00525842,False,0.004651162790697674
u67619880,b08545824,True,0.012720156555772993
u76159411,b88863965,False,0.0
u02574670,b37025807,False,0.0
u32194162,b02494579,False,0.0
u44519787,b80167569,True,0.034482758620689655
u36361419,b80631188,False,0.00684931506849315
u78465231,b75920771,False,0.0
u78422730,b18040488,False,0.009009009009009009
u99402672,b60508787,False,0.0024875621890547263
u37814436,b89244269,False,0.0
u97069025,b37539465,False,0.0
u22484954,b91156396,False,0.0027548209366391185
u49786715,b80339332,False,0.0
u75692274,b31362596,True,0.007575757575757576
u59213964,b82709320,False,0.004784688995215311
u26232290,b92071779,True,0.0196078431372549
u05039268,b04084564,False,0.0
u59002495,b12526023,True,0.009784735812133072
u24169354,b59949154,False,0.0
u03407874,b97539588,False,0.0024271844660194173
u06698194,b91904869,False,0.00819672131147541
u23827357,b78275112,True,0.014349775784753363
u40065464,b94397089,False,0.0
u29092841,b34532932,False,0.007462686567164179
u27206872,b45025599,False,0.0
u19797936,b61643514,False,0.0
u85047258,b11089852,False,0.005847953216374269
u91319080,b99502898,False,0.006134969325153374
u92905916,b33796246,False,0.004672897196261682
u16374861,b08349503,True,0.005689900426742532
u42740973,b44849506,False,0.006993006993006993
u44161121,b37025807,False,0.0
u94253888,b23457095,True,0.01020408163265306
u87531180,b26539361,False,0.009523809523809525
u81040006,b15083656,True,0.03571428571428571
u53931856,b75608279,False,0.0029585798816568047
u67196969,b43294155,True,0.05263157894736842
u41219321,b16385735,False,0.0
u62502789,b65915835,True,0.03333333333333333
u83090058,b39942657,False,0.0
u12535744,b37657413,True,0.006257822277847309
u63411304,b26940296,True,0.00631578947368421
u61674146,b36508972,True,0.010869565217391304
u82790346,b23760358,True,0.013820335636722606
u33109857,b38609587,False,0.0
u78725007,b05487017,True,0.010869565217391304
u87571281,b53423919,False,0.0
u82553810,b26924525,False,0.0068846815834767644
u14649874,b77594490,True,0.02
u31174338,b46006537,True,0.012392755004766444
u88563989,b51553763,True,0.02702702702702703
u03028767,b16263579,False,0.004310344827586207
u90303198,b71020602,False,0.008130081300813009
u79558973,b84261625,False,0.0
u93720290,b72172561,False,0.003472222222222222
u76978999,b82194945,False,0.0
u77458325,b45230344,False,0.0012048192771084338
u66049895,b19431293,False,0.0
u51038101,b06167371,True,0.012254901960784314
u04187692,b00722811,True,0.0076726342710997444
u60145022,b75737071,False,0.0
u06298421,b62282738,False,0.007564296520423601
u82592995,b71325140,False,0.0
u86587445,b25474395,False,0.005917159763313609
u52552770,b87559471,False,0.0
u36890822,b80615084,False,0.0
u62398789,b73029799,True,0.005649717514124294
u52776620,b34261873,False,0.0
u50366722,b34681163,True,0.011375387797311272
u70005387,b13716034,True,0.01702127659574468
u95966592,b15143653,True,0.01818181818181818
u41991724,b75100696,False,0.00980392156862745
u62791337,b51986055,True,0.0
u58951127,b86480331,False,0.00909090909090909
u27398174,b61123120,False,0.005305039787798408
u28019541,b70305381,True,0.03571428571428571
u16006774,b10409832,False,0.0
u18323646,b80148153,False,0.004132231404958678
u36591221,b34532370,True,0.01107011070110701
u33666895,b13040244,False,0.0
u85150077,b79296445,True,0.034482758620689655
u26980276,b44321948,False,0.0
u75093855,b80479144,False,0.0025188916876574307
u94958609,b05971350,False,0.0
u55052961,b56729120,False,0.0
u63936932,b35526856,True,0.004846526655896607
u82261118,b52249964,False,0.0
u72853424,b18713118,False,0.0
u49785701,b64507769,True,0.0136986301369863
u31203625,b26255519,False,0.0
u94742592,b19310775,False,0.0011560693641618498
u61779291,b41508817,True,0.011627906976744186
u38860944,b71790735,True,0.043478260869565216
u34308217,b33268229,False,0.0
