userID,bookID,prediction,predicted
u19636190,b79928088,,8.170251961085508
u57830157,b88947899,,5.822569946057026
u78548634,b66664015,,5.452973360938579
u91417091,b18378777,,6.069024561403509
u66433832,b68605354,,6.454508978328173
u18875634,b35526856,,6.059859498207885
u09908903,b34681163,,6.723401013941698
u12662095,b84098191,,5.361178270652523
u68170127,b47854311,,4.383456209150327
u50073297,b93745301,,8.0869824160401
u97083188,b36701991,,5.8431822222222225
u89126329,b07683840,,2.843424561403509
u87857877,b21398815,,7.418149103942652
u00111518,b78275112,,6.661486495726495
u80532603,b05376454,,4.274856038647343
u37497590,b23420370,,2.5924921568627455
u08849422,b01899333,,5.677643572984749
u78636586,b23760358,,6.679518383838383
u56125369,b71794852,,7.338543886433641
u92021044,b24365008,,7.6446426305834425
u11304856,b46954369,,0.6478349206349208
u36778699,b09101227,,4.129240062597809
u28748704,b28801125,,5.472797568389058
u75526039,b79253970,,7.957938686131387
u89864876,b37246201,,3.6656079365079366
u31913916,b42065988,,5.991008888888889
u93329046,b13298774,,4.55044109916368
u52552770,b98844131,,7.099007274283269
u40600699,b83705852,,5.25963367003367
u08652127,b27069434,,2.101866666666667
u92344725,b10302742,,4.593136693191866
u49363032,b32288653,,6.334739784946237
u58061624,b39837030,,4.561165423823489
u83250068,b02823448,,3.7514516624040923
u20185646,b62670070,,5.173480163986125
u58771335,b90171057,,6.755625787359967
u19873587,b89745317,,3.1641333333333335
u18222417,b39238354,,4.798217117117117
u02128810,b07161961,,5.07784126984127
u31321045,b29802159,,6.775811142993783
u26117410,b30769966,,7.560724963924964
u99020810,b88941730,,4.558328395061729
u10279266,b22070159,,2.335865795206972
u50219137,b60950824,,5.026021256038647
u21418050,b52842739,,6.867412612612613
u85331133,b11179371,,5.503064788732395
u72492389,b83439687,,6.335676476476477
u49089502,b81974345,,3.1354454106280194
u34462368,b55690506,,2.6884703703703705
u35599324,b01544730,,4.86569408135724
u00942320,b75517540,,3.1452705882352943
u27515770,b25847150,,6.661453198653199
u92021044,b79928088,,9.081507571375603
u48148827,b89248994,,4.612623768115942
u13939311,b69110543,,4.676579797979798
u15987031,b37351373,,4.234045837687217
u66860171,b35407415,,0.29543931623931674
u92918332,b22760520,,1.3710222222222224
u18240284,b81292094,,4.4934508960573485
u66614629,b03407173,,3.177278853046595
u16391624,b74929101,,7.087877501381979
u97069025,b19822827,,5.863567897271269
u31281547,b08233764,,4.510720000000001
u93915775,b00191698,,0.6417830065359484
u55212488,b99503422,,4.05175873015873
u05840417,b06594639,,-0.09029304812834171
u22180745,b58947933,,5.597756862745099
u18220179,b64538575,,4.881274074074074
u27037204,b10567312,,5.460075774488393
u59312574,b03442686,,3.4297111111111116
u01897410,b62883286,,1.323092063492064
u09082826,b41863473,,3.546379973649539
u09258420,b78420438,,2.7540941176470595
u66102030,b54878424,,6.510177354497355
u19741182,b48534221,,2.5940357298474948
u15210221,b21997501,,4.318563963963964
u68134676,b60484296,,6.3778267267267275
u39789942,b74821603,,6.284766904631155
u20217709,b12526023,,7.565269184765502
u83555041,b44267669,,6.411799527186761
u89242628,b05568987,,5.0956679012345685
u77422280,b62008180,,7.043997306397307
u56811672,b16720980,,3.1310402852049912
u80748350,b05231805,,5.063598929049531
u21433672,b66664015,,4.525957487922705
u94423946,b12986341,,4.566669182389937
u64822594,b31671086,,4.14547074829932
u34034454,b56751792,,6.723163578367406
u98076470,b52929604,,6.845678088578088
u42519639,b98789468,,4.614488888888889
u09343094,b41067437,,4.0691132275132285
u45600149,b52929604,,5.846844755244755
u67094708,b46139637,,4.7128394533571
u50048486,b58821782,,5.907916289104639
u38354489,b52955298,,2.2019681257014594
u47435641,b36143453,,6.217272573839663
u72804214,b45498653,,3.6130424242424244
u15818618,b34105659,,6.441323206751055
u06728914,b44849506,,5.697414241486069
u73947280,b21893915,,7.129935472828413
u07961255,b68297715,,5.047256462585034
u13979153,b16792882,,5.017814485794318
u12459097,b42283267,,5.398124731182795
u66685714,b94484205,,3.3479301587301595
u38518899,b20114940,,6.426732664437013
u23827357,b75366463,,5.642953874883286
u65941002,b45357639,,5.052209318996416
u64050451,b98309105,,1.7018666666666669
u45638255,b15301527,,3.40339242979243
u71534659,b41341679,,5.6443767731565195
u64507917,b86254243,,6.1608141843971636
u30411374,b93745301,,6.50311197069597
u75222064,b96067067,,6.418467399267399
u86999716,b15193806,,3.2911353535353536
u15408558,b55461548,,4.160133910533911
u17418998,b79083587,,4.193140229885057
u70505556,b96067067,,6.285134065934066
u24867576,b59459809,,0.7606370370370374
u21560019,b45609938,,4.922451752021564
u87864976,b93745301,,6.927412825396825
u75291961,b24644027,,6.731731332082552
u56356445,b01035047,,4.014635409035409
u73035373,b19778297,,1.6209777777777779
u12522342,b08545824,,6.549509161080642
u83981419,b13116892,,3.7589333333333337
u97099172,b24413532,,3.6797558441558444
u64774099,b97528491,,4.413113370998117
u50696116,b79816155,,3.9733666666666667
u79397163,b39941849,,2.137721557454891
u13672690,b23285664,,3.7734849673202615
u84448456,b28344559,,4.0127938697318015
u09647830,b67165478,,6.426615668367804
u94454195,b08268015,,3.0212119929453265
u29161789,b09041547,,6.765080837359099
u49843389,b88978481,,5.555308994708994
u56976216,b76329691,,6.687514609532681
u67791591,b79815294,,5.571153279424978
u65706833,b95816463,,4.3472345735839415
u30665947,b09049778,,7.556396414248643
u20234545,b73906619,,0.8868810457516343
u49929164,b52929604,,6.632559040959041
u99650678,b18378777,,8.719185245164192
u67275368,b88947899,,7.610698573508006
u79620013,b40650642,,5.31845099052541
u15799498,b54791634,,6.756098039215686
u65299580,b74356682,,2.8541217391304348
u19501629,b25174154,,1.7516634920634921
u36187024,b99513977,,1.0962545454545456
u37215839,b68461819,,5.925495592640138
u64507917,b31024771,,5.490271698113208
u54086461,b65754390,,3.5736000000000003
u07679262,b71271368,,5.255290152984271
u72806034,b29802159,,8.57074704042968
u34099137,b55984728,,4.92077037037037
u05546673,b12526023,,7.067083999580317
u92228553,b35202318,,7.481144619179771
u01827951,b98817279,,-1.0934085470085466
u09969322,b37068431,,6.287026342899191
u60787699,b38337565,,5.767176719576719
u14063048,b46064947,,5.584732879818594
u49493699,b70940730,,4.008693333333333
u25827016,b80070869,,6.4772381299332125
u15966640,b31988440,,6.153860959470637
u52690550,b84248014,,3.78306365914787
u32628574,b33091876,,5.1341934959349596
u27863488,b75100696,,4.310737645107794
u54674120,b14632405,,7.732435293361609
u13824774,b38141876,,4.107906031746031
u00882770,b84098191,,4.581312724434037
u07044619,b84249554,,4.2842464901219
u18848158,b35620613,,6.935332959850607
u26603113,b17187529,,6.702606129782287
u08209473,b74167560,,4.984561365678347
u15532276,b68986624,,5.835160179518564
u44121725,b62349347,,3.85
u27704644,b94296850,,3.531502813299233
u65567300,b62474102,,8.124852063492064
u01894655,b39501581,,5.3190019047619055
u87085401,b56879260,,8.09536906318083
u46998295,b61252494,,5.206403118908383
u79889744,b96921455,,4.744406722689076
u05063808,b03114082,,0.1942118326118328
u28332618,b35765595,,5.901256422379827
u44093559,b96192852,,5.5388959064327485
u37607841,b07831192,,7.465549584338965
u22892814,b29738200,,6.766018300653595
u56174006,b69647795,,8.225783519668736
u16374861,b01052259,,3.6145655172413793
u14828659,b94907376,,6.006243333333334
u24624961,b14109776,,5.683682788671024
u72928644,b20498497,,2.2599428571428577
u06089446,b22507296,,2.8683777777777784
u25300164,b68998721,,4.434867685342389
u49259546,b72160759,,4.258465497076023
u39795907,b55111127,,6.59101798941799
u00177161,b06167371,,6.013030648492358
u28909603,b34755064,,7.755740020898642
u68991027,b53423202,,8.2519336523126
u86857833,b70016806,,7.175528458372902
u94457580,b97219866,,3.9431405179615706
u64961901,b34162962,,3.8150603174603175
u66310181,b70155045,,4.882639184111649
u92869066,b09419504,,7.793611608623549
u89131359,b98630806,,4.651136507936508
u18958490,b28190473,,6.87575096108767
u37337732,b52485134,,6.170238763197586
u46480228,b06167371,,6.387486204047914
u36839629,b07857410,,4.740468012876793
u34062801,b59304782,,5.543576911976912
u54891799,b07378867,,6.957426900584795
u47177222,b77508650,,5.762971043771044
u49088604,b11752294,,7.177460606060606
u08593695,b05978638,,5.144467102396514
u04904839,b03456449,,3.692627375201288
u94481824,b15574895,,5.356723399897593
u55892878,b14338293,,5.68507150997151
u21502437,b53220424,,5.483536507936508
u61704881,b00524913,,3.305812725546059
u49829252,b65216323,,7.094519022446947
u50566922,b43561702,,2.1986108932461876
u18820271,b74821603,,6.687663636657298
u86197430,b26315023,,5.364686868686869
u15513648,b11338586,,4.732264371772805
u80667680,b16082668,,2.9896987654320992
u90901823,b20478240,,2.924302033598585
u36790148,b83048635,,6.713240408210067
u84551385,b89720882,,2.929711111111111
u03815866,b75378143,,2.173918954248366
u64738765,b50851932,,5.308421525358111
u19032773,b52648851,,6.6907963696369634
u52197509,b32970530,,4.426444444444445
u74801140,b92635714,,2.5729219047619054
u52275508,b05376454,,5.332824292615597
u97375148,b85321421,,6.198101089324619
u01652210,b14547631,,4.553170494864613
u45621658,b72243003,,3.7003500000000003
u97926215,b18610759,,8.228316142557652
u58451714,b00745370,,2.6637714285714287
u88291114,b63603925,,5.714050343462569
u59999954,b33935257,,5.957920068463842
u40884330,b52172892,,5.1896
u68011389,b29505914,,6.730842617528939
u69133482,b44488728,,1.6569076023391816
u46569578,b67957413,,4.4527133333333335
u94112906,b39989034,,4.05036586270872
u00470140,b86785429,,4.500672796934866
u34206891,b25808746,,4.84125811965812
u26191910,b72278160,,3.654974814814815
u62020653,b41341679,,5.062677139456886
u37814436,b00608458,,4.67088502415459
u32071485,b25108448,,4.561094736842106
u22845714,b37466269,,5.106975696767002
u28345292,b45401018,,6.504164102564102
u43120066,b73098962,,6.265451851851852
u54988183,b39916665,,6.703738259556175
u60682585,b16231894,,7.296461788617886
u98639066,b29316798,,5.681735757575758
u73029652,b51018612,,5.559955645706559
u03846552,b62008180,,5.678782491582492
u00285597,b13716034,,4.627324675324676
u00560531,b20144597,,3.771473312564902
u36685534,b56466462,,5.730051898978215
u77426864,b22242111,,8.780491080654114
u89187525,b25020940,,4.841656437389771
u36343397,b64843954,,2.8414206627680314
u12422839,b68526080,,3.456472030651341
u95605340,b03714508,,4.231556030897208
u09507345,b12081050,,4.008901587301588
u10603381,b13298774,,7.724345861068442
u34202632,b77101493,,3.834198765432099
u71164044,b85635752,,1.8787764705882357
u08961037,b21170789,,-0.026121925133689494
u44357621,b00793888,,4.784639901780233
u67456700,b38461009,,3.566526164874552
u24916413,b93244128,,3.8791940170940173
u67389536,b91709312,,3.005673429951691
u77114690,b17585340,,6.074355644090305
u46378774,b75366463,,4.459726984126984
u25772184,b39837030,,6.615796439866269
u84909851,b06167371,,5.7463639818256915
u16641204,b56337803,,5.948802758026288
u40076474,b27179218,,5.511374996932892
u14313311,b36185570,,6.932644699872286
u97647047,b60788665,,1.9188444444444446
u71234418,b71271368,,6.859519701213819
u73429286,b87103879,,2.6921087719298247
u22731781,b07812624,,6.438171901217062
u93605580,b64813643,,4.544323577235772
u20313666,b26138336,,6.818515412498188
u81440289,b71927035,,4.051119191919192
u89268927,b53507756,,3.7633703455964325
u35763316,b65629315,,6.155212641469143
u30625099,b43107195,,7.982678787878788
u88041009,b31362596,,6.374682463896257
u86246372,b53545849,,8.149275585563057
u94586789,b04374540,,6.486929652634
u43443606,b77201589,,3.953212535612536
u03822182,b69804449,,1.4178116402116405
u79080026,b74303154,,5.36663668261563
u16326249,b24054097,,5.737858309591643
u20554005,b17718695,,7.108065306122449
u25616324,b13481909,,1.4496444444444447
u31686106,b10567312,,6.241845005257623
u24566323,b06439034,,6.87790067114094
u55400943,b26937304,,5.441793939393939
u99012769,b04493477,,6.301259259259259
u62502789,b89572033,,7.433413023855577
u15030259,b30331659,,4.4000414615958245
u41912045,b07695631,,1.2963899159663865
u24891567,b73123610,,4.002674871794872
u89213962,b25745524,,6.508935042735043
u42644458,b88947899,,5.046360795730228
u04644185,b37823595,,6.962485614035088
u05509310,b32553243,,7.905569696969696
u45159912,b35202318,,8.105246507629486
u87392647,b76219626,,1.7866
u96139876,b22475341,,6.205907284266363
u75779213,b69294942,,4.874794805194806
u93657105,b34953904,,6.034742570281125
u04911557,b47764774,,-0.04284444444444402
u86144558,b96921455,,5.813761220043573
u01681287,b41946425,,1.7695703703703707
u10443143,b69989437,,5.497805128205128
u11589829,b48177176,,4.479036936936938
u27482571,b62061351,,3.4037675579322637
u27291677,b15439387,,6.192118345042935
u04501947,b36231626,,5.06603696780893
u48506237,b25321754,,4.292692970521543
u66211311,b88375829,,0.9544333333333337
u28345292,b81323559,,9.053881016442451
u57036026,b02496048,,4.670683853083854
u34732423,b73703618,,5.211174603174603
u59126727,b00490633,,1.2222904761904765
u16162002,b42347987,,3.889106810035843
u60129428,b15103442,,6.58652270531401
u11915055,b31362596,,6.675618411608675
u53171521,b08282158,,2.383223391812866
u33299743,b36265270,,7.935153113553113
u85882320,b40151793,,3.6868971506105837
u66282775,b82195188,,3.2127656920077974
u23363654,b83749692,,2.882857575757576
u53501276,b05568987,,5.7831679012345685
u65776682,b08004121,,8.608649074074073
u70475220,b50384790,,6.671546132299074
u03826674,b25485861,,5.235929365079365
u26233692,b57283428,,5.87764004004004
u58532590,b78275112,,7.789017808857809
u67150261,b70014102,,5.133142947202522
u32075276,b08268015,,4.133010312273058
u58796019,b84419405,,3.5966541310541316
u61626899,b12547338,,4.7407830687830685
u20707055,b97253350,,6.635934814814815
u82630635,b54597883,,6.249902294197032
u61595641,b82148195,,6.881234349807221
u84308719,b17741315,,5.476067120181407
u55509158,b69647795,,9.57028489060489
u40486334,b35526856,,6.526526164874552
u99213638,b04362379,,1.8305100529100535
u52506216,b44944170,,5.381411738648948
u38665249,b40128170,,6.687442137219186
u28242564,b95835140,,8.490935515548282
u49729340,b18562445,,7.561976811594203
u60554054,b06167371,,4.598541759603469
u00920057,b29802159,,7.649903735586375
u91015550,b37889001,,1.8121444444444448
u81609700,b27787131,,3.7902278924327706
u81773614,b66908318,,8.238009885737233
u07542512,b44108993,,6.029139094650206
u85538255,b10567312,,5.948368814781434
u24875976,b17717628,,3.5886933333333335
u50040085,b00722811,,6.79134916630419
u24176281,b95822040,,7.264206874573184
u40672181,b45039826,,2.768419923371648
u47217173,b79462608,,5.581527272727273
u70920514,b29576446,,5.308095842781557
u14772856,b38519248,,4.9760582375478934
u54365851,b19822827,,8.288745386448756
u98576989,b26924525,,7.085670640176601
u78313203,b18378777,,5.07036473234368
u99768422,b83439687,,6.585132032032032
u74850751,b78457511,,5.943980780780781
u52776620,b52929604,,7.283178088578088
u81317301,b18378777,,6.318480116959064
u22239737,b67165478,,6.4528313546423135
u20245485,b09116351,,2.5471505430242276
u85741551,b29822502,,4.80280701754386
u48602719,b22879567,,6.891374690533441
u71506103,b58973293,,9.94048865911623
u23303543,b23089015,,4.192226262626264
u30844214,b03812811,,2.349364705882353
u54460128,b65896428,,1.3367225071225075
u50479672,b62822410,,0.9113908496732029
u67151107,b07378867,,7.395590134757183
u98250390,b26940296,,7.921893333333333
u63262183,b34348391,,4.588309677419355
u46799902,b19867465,,4.490103467858306
u85111195,b48751579,,2.929913725490196
u76182140,b05776993,,2.8188763532763534
u46868540,b86376623,,6.7878767650191065
u21034541,b88086544,,5.472713333333333
u99295785,b29451564,,5.952535849056604
u92409956,b40650642,,6.119531600547196
u33404846,b30090936,,3.9858483130904183
u76357280,b56751792,,5.325527950837042
u34916253,b80970834,,1.8806814814814818
u93515874,b07831192,,6.2395967223861035
u52088233,b12091978,,5.880542528735632
u00539366,b92068221,,0.30569572649572696
u76525475,b34010134,,2.3165567251461994
u57901388,b96783065,,7.286716049382717
u05291493,b44711938,,7.547553360768175
u52123040,b23029053,,5.858417492190986
u21859054,b32727723,,5.963555555555556
u46362168,b82853645,,8.681364361323794
u21013700,b08545824,,6.885739226440119
u30012825,b87328001,,5.126444444444445
u81232945,b09399885,,5.856980952380953
u01800405,b83051108,,3.34016507936508
u11121176,b33774668,,0.3995259259259263
u57715603,b38122928,,6.244977777777778
u25866990,b27839167,,4.734572698412698
u14656342,b42590814,,4.492944144144144
u77634279,b10229286,,5.544199567099567
u66587217,b19956230,,6.051925925925927
u06791102,b49553867,,5.193830813287514
u03438228,b71794852,,4.956590670059372
u95966592,b65667329,,7.458512214932834
u28647393,b36010435,,3.8898539682539686
u86864433,b46271044,,6.137886581663631
u30009512,b70319465,,4.464999635701275
u65106397,b51191220,,4.619801094785365
u77334889,b65411088,,6.324129790660225
u81847417,b24810886,,3.8541258445258446
u97055798,b08349503,,4.897100192996968
u15156309,b15354652,,5.802653618756372
u80896796,b34953904,,4.74579812583668
u17475395,b14632405,,6.886165452091769
u34144135,b03047230,,3.6149284193284195
u32752379,b70139295,,5.134544899072559
u83786740,b29543216,,3.5528266666666672
u81828113,b52736396,,5.963781688635555
u62689724,b25774226,,1.504355555555556
u30222108,b67390269,,3.8127874509803927
u88946459,b51334378,,5.479911858076564
u18032465,b25097462,,5.524477192982457
u72347081,b02994747,,2.736647619047619
u92183965,b39916665,,5.574615452538632
u61764833,b21557753,,5.944275998353232
u30454175,b06313374,,4.257536507936508
u43294363,b86376623,,6.846700294430872
u78191596,b91418854,,6.814352902155887
u46983279,b52172892,,5.807985964912281
u71124320,b69294942,,6.155950360750361
u30509085,b66908318,,7.452148372049631
u91585390,b36312601,,6.529379448621555
u37814436,b72005521,,6.84789636202307
u84985185,b93992548,,3.857179797979798
u92127840,b66021131,,3.585747899159664
u52063428,b79124168,,4.9427585409895265
u33299743,b14888446,,6.30985641025641
u26280113,b88487078,,7.387629836829837
u56808323,b39903678,,5.357567078189301
u78732946,b15764467,,5.925709341199607
u05270212,b24276994,,5.077420512820513
u19413990,b06167371,,5.322063127124837
u46509376,b29193193,,4.8164774603174605
u56177520,b08545824,,5.559655192826673
u37236630,b89436866,,4.8919203463203464
u57364683,b48621017,,2.496057435897436
u04258796,b30558713,,-1.3502961038961037
u65793333,b62975669,,2.5568759856630825
u51070421,b68763841,,4.068892687559354
u80351548,b98954571,,8.401009073865767
u29380614,b37351373,,5.830878160919541
u15862056,b64726393,,0.5292608187134504
u39915694,b06167371,,6.012486204047914
u97894041,b70912031,,7.752720298879202
u54448284,b11734216,,5.475217933723197
u14270374,b40128170,,5.03872256049961
u70092269,b60613242,,4.862554941498631
u76712934,b97964357,,2.189219047619048
u92277367,b44944170,,8.879047206629243
u20142543,b21398815,,5.894354951895869
u39201858,b68605354,,5.549651461988304
u97986816,b33837750,,4.989012280701754
u22317433,b14632405,,4.95138767431399
u64774099,b54878424,,5.64496253968254
u13805912,b66800493,,2.442564862298196
u36568372,b38337565,,4.840679365079366
u69453224,b96689309,,3.6772828644501283
u94996650,b18562445,,4.092008557625949
u36386147,b59818681,,6.52922645397142
u58577923,b12315103,,4.1809450292397665
u33529170,b08180481,,5.708474531835206
u57170775,b92899961,,1.3384822055137848
u26571599,b27179218,,6.099778415736311
u13420738,b21283109,,2.5305848484848488
u03347869,b23029053,,5.652962154500354
u17614225,b79619792,,5.380066666666666
u21071412,b30307775,,4.687280868838764
u15179003,b23760358,,7.05397393939394
u98826935,b39738718,,4.51888
u47536982,b01428640,,3.237100515995872
u69644058,b70680443,,5.249580952380953
u11644181,b98954571,,5.815223359580052
u07740439,b29896978,,1.49717671957672
u87649919,b74929101,,7.610649988154465
u43267586,b45445418,,2.956281481481482
u37485722,b60788665,,5.644276543209877
u68414734,b88562055,,8.11655061728395
u87375213,b38240457,,2.2923428571428572
u60788842,b93402493,,1.7365010101010105
u80878862,b45762926,,3.1628307692307693
u74453956,b76329691,,6.3457914126515895
u44930551,b63984685,,-1.8736323232323229
u34031931,b71185712,,1.834722807017544
u38923892,b00524153,,6.763604834810637
u63574380,b03272721,,4.183000673400674
u95332391,b29199360,,4.856630303030303
u17853860,b52485134,,7.417516540975365
u97365321,b11256074,,1.259081481481482
u08679598,b13222925,,4.288230120837017
u73947280,b30188578,,7.2020383024600605
u46738502,b01248119,,3.0747777269260106
u43195417,b15854967,,6.510010636982066
u43022151,b39916665,,6.683652489575668
u71103068,b15534810,,2.2024888888888894
u61041581,b83439687,,5.479155841555842
u01268040,b29802159,,7.649521669309572
u99402672,b05231805,,7.712138611589214
u83859518,b46312782,,4.98341684981685
u22693337,b40310976,,1.0737008403361346
u43911585,b81651581,,3.8535529914529913
u53518202,b20755858,,5.512464035087719
u28638418,b33638957,,3.615577777777778
u83929385,b43392556,,2.238161403508772
u59714574,b00629748,,2.8305696969696976
u33764056,b79928088,,6.4114583102918585
u30192879,b06320395,,3.0450215167548498
u62880121,b64898087,,7.886497134494642
u81394968,b74960873,,6.436869135802469
u33364550,b44745371,,9.13516615661566
u80194871,b70930132,,6.637337426900585
u66762742,b20219571,,2.002177777777778
u09095710,b61139235,,6.751000793650794
u35701429,b18147526,,2.659932497911446
u58056528,b15439387,,6.34863897996357
u67788379,b90746212,,1.4996444444444448
u01386124,b62470547,,2.4281904761904762
u67358986,b91418854,,4.802278828081814
u86146389,b35202318,,7.310715938783128
u78476305,b95656028,,4.9507200000000005
u39940834,b60484296,,4.880548948948949
u68354995,b54640325,,7.91260785634119
u41836228,b03272721,,3.351741414141414
u96581646,b31687952,,6.134857717157216
u58532590,b36297650,,5.914655983564458
u29048480,b79640364,,6.405178093306288
u71672269,b05819688,,7.4026565656565655
u44905681,b03671144,,5.615862673713055
u11734336,b61005749,,4.606341210679355
u16270856,b20144597,,6.017843682935272
u36219718,b31475886,,5.826326177024482
u78638951,b14338293,,5.959078835978836
u80842334,b79815294,,6.846772327044025
u14603989,b19212305,,3.9086721247563356
u16364343,b02766522,,4.477326190476191
u97057769,b75366463,,5.672846031746031
u41622770,b25020940,,4.858346913580247
u73929420,b58947933,,5.219134640522876
u57311360,b17064684,,6.013907050479767
u52408308,b74214703,,3.05416228956229
u67073389,b73712332,,3.667300071073206
u32579779,b81323559,,8.72025939482083
u06601591,b26315023,,5.031353535353536
u12381126,b63603925,,5.999142406954633
u29452212,b41550515,,4.808207407407408
u85378616,b63671773,,7.297171494252874
u04106949,b29998162,,5.737130555555556
u82618403,b78288340,,2.107250793650794
u20615210,b49991872,,6.836080000000001
u71168005,b90052069,,3.056909523809524
u85181803,b04670551,,5.382277661169415
u12639658,b57937614,,2.7712808080808085
u80262622,b16385735,,5.720891182795699
u77615917,b67030393,,6.024971610845295
u58883921,b18530260,,6.09163076923077
u77898248,b57276379,,3.9900625112917796
u79317494,b79230811,,4.685866666666667
u13677665,b65522865,,4.936380701754386
u13473560,b84405755,,5.694657309941521
u18187187,b78647061,,5.244617048794828
u45492252,b34532370,,6.352164485981309
u11951463,b29802159,,6.588311142993783
u45094749,b25321754,,7.078915192743764
u82378694,b58309225,,2.804711111111111
u72609255,b73121339,,2.351558485958486
u49008219,b07611214,,4.965730022208763
u85603383,b88947899,,4.388259785629218
u34328676,b52485134,,7.520284217743042
u00830784,b88947899,,5.65194809731753
u49654961,b30331659,,5.129973085527448
u40905485,b83439687,,6.585132032032032
u83822592,b17585340,,6.878688977423639
u23052441,b39183217,,5.933327095516569
u46593302,b14569834,,3.631360210803689
u31026156,b65013689,,5.047548717948718
u04065071,b80070869,,5.956467759562842
u31426959,b63401500,,2.5907873015873015
u58925554,b25678098,,3.28337568627451
u28930102,b79994865,,5.888992926761348
u56127064,b67474210,,6.932926007326008
u15210784,b66191127,,6.884713570487484
u66875289,b52172892,,5.1396444444444445
u07418091,b73005358,,4.489942592592593
u52782549,b34240968,,5.311890598290598
u66390724,b11997124,,4.330883243887895
u45101319,b06167371,,7.898047932442975
u52078593,b29452634,,2.886563363363363
u14148597,b11752294,,6.355548148148149
u92811191,b82148195,,4.660159602332473
u14703048,b28995195,,4.73888
u52902033,b21557753,,7.023466474543708
u19691864,b42920311,,6.445677441077441
u87098177,b18562445,,7.45967966873706
u29650769,b79253970,,7.13850339201374
u81287895,b81268070,,1.3494362573099419
u15210784,b00524153,,8.293569029184038
u09245585,b08157430,,4.431298857736241
u47614464,b28801125,,5.985379022023142
u08770637,b56123208,,2.152645751633987
u07152890,b46344425,,1.5040387878787882
u09608578,b91648936,,-0.4924767676767672
u23167749,b70664431,,8.426891938997821
u93551085,b16647118,,2.6169115468409587
u27270201,b93418350,,5.642767567567567
u06818023,b60484296,,5.904697097097097
u21332587,b04222499,,7.5348660968660965
u90068416,b71606543,,6.904623965141612
u99573627,b18056133,,4.737270577409708
u30892229,b69294942,,4.874794805194806
u49429812,b45675681,,3.719597948717949
u75894145,b93745301,,6.927412825396825
u32824283,b87295708,,3.1505871794871796
u93235322,b07378867,,8.148976608187134
u08344325,b60802544,,0.6257520467836261
u39714726,b42439444,,5.386767919799499
u32494501,b11689530,,7.298505982905983
u51555364,b51986055,,6.449631077694235
u26700182,b55461548,,2.488203174603175
u32738192,b31815290,,3.507975939849624
u26141907,b83048635,,7.984668208479973
u09902033,b95835140,,4.611345771958538
u13664086,b41706804,,0.21851623931623965
u41506989,b98155674,,4.961115708812261
u47527394,b40598851,,7.356272970843183
u61045047,b68957069,,3.6819228070175436
u37211173,b25784330,,5.297096296296296
u24732693,b45092905,,1.0610957983193277
u12618636,b60142959,,5.126566171083819
u64390767,b57528832,,8.418400880088008
u96228824,b56337803,,6.074283150183151
u13473560,b05372439,,5.082195087719299
u89740675,b75511430,,7.106147147147148
u85894700,b75852622,,6.36206066252588
u82397227,b27710508,,7.2098439157779595
u45690694,b67584295,,6.657514176245211
u40026320,b48544437,,3.4357072796934864
u24814590,b05819688,,5.4392565656565655
u24863978,b68787383,,5.40768309178744
u14357571,b30815378,,3.9108701754385966
u25272098,b34953904,,4.853934877973432
u88291196,b50477077,,5.362592156862745
u46997228,b31310601,,4.558710724637681
u50872236,b45651575,,5.320239730639731
u36159470,b80506673,,4.991732275132276
u90539723,b59558025,,1.5753243107769423
u66047335,b24108456,,1.1687190476190477
u91081550,b93625021,,3.956293505871076
u61213393,b29738200,,6.175228384687209
u43780528,b40598851,,9.03658669633338
u21866865,b11752294,,6.188881481481482
u93400866,b98954571,,4.788261821118514
u09343094,b25413123,,5.838752979066023
u72772985,b77444164,,3.5427929824561404
u80222985,b75511430,,3.9383390663390667
u05118111,b69598867,,4.389231746031746
u02694395,b37848013,,1.1188444444444445
u71259313,b82838854,,2.8351757575757577
u95320523,b88182084,,7.575586997635933
u18096140,b58821782,,5.275205177993527
u72942332,b39916665,,5.948448785871965
u73363481,b40333735,,1.684977777777778
u93123375,b45742756,,2.6063174603174604
u47674590,b65216323,,5.751110501143689
u22415566,b14399843,,1.4949333333333334
u01500329,b91361163,,6.6768979020979025
u60685446,b15439387,,6.481972313296904
u87851036,b97444387,,5.893568719452591
u18657357,b34681163,,6.598401013941698
u55319680,b96858988,,5.028780076628353
u03623907,b15869276,,7.35689476584022
u68354995,b65216323,,8.83127275863928
u56721037,b36766414,,6.690769348659003
u98698146,b27818520,,4.238240692640693
u19373484,b80730701,,6.43382363601311
u64921673,b20048021,,3.8046350076103503
u86253566,b90696754,,3.9128934472934476
u76549142,b78565713,,4.331092753623189
u09546067,b63603925,,6.061097962510187
u90014763,b82682340,,7.332017696414951
u76745887,b63791555,,4.252396581196582
u58612117,b32970530,,4.613464052287582
u49906594,b03963971,,3.5416846560846564
u40728797,b18378777,,6.593506432748538
u26949491,b58973293,,6.701630051057622
u97936282,b56939495,,4.05216
u49892026,b77265663,,6.377365432098766
u18904346,b86788370,,6.395294962042788
u48968096,b09049778,,7.880575751480611
u22000720,b33110278,,7.783970242711475
u01448631,b63791555,,7.4368410256410264
u53602301,b16404249,,6.691413204508857
u61233409,b26688492,,3.8900086687306503
u26988846,b98545244,,4.162165002249213
u91179151,b10086821,,4.5906370370370375
u59122160,b25036771,,2.041489724310777
